timestamp,trade_id,market_id,market_question,side,entry_odds,fair_probability,edge,btc_price,bet_size,balance_before,balance_after,outcome,payout,profit_loss,mode
2026-02-08T10:30:02.069194+00:00,T1770546602069,1351127,"Bitcoin Up or Down - February 8, 5:30AM-5:45AM ET",DOWN,0.4850,0.5200,0.0350,70048.80,1.40,46.75,45.35,LOSS,0.00,-1.40,LIVE
2026-02-08T17:16:26.789557+00:00,T1770570986789,1352089,"Bitcoin Up or Down - February 8, 12:15PM-12:30PM E",UP,0.4950,0.5500,0.0550,70809.68,1.33,45.35,44.02,LOSS,0.00,-1.33,LIVE
2026-02-08T17:32:20.539149+00:00,T1770571940539,1352540,"Bitcoin Up or Down - February 8, 12:30PM-12:45PM E",UP,0.7700,0.5500,0.0350,70718.41,1.21,44.02,44.37,WIN,1.56,0.35,LIVE
2026-02-08T19:01:15.240466+00:00,T1770577275240,1352859,"Bitcoin Up or Down - February 8, 2:00PM-2:15PM ET",UP,0.7900,0.5200,0.0350,71274.00,1.14,44.37,44.66,WIN,1.43,0.29,LIVE
2026-02-08T19:15:27.022751+00:00,T1770578127022,1352875,"Bitcoin Up or Down - February 8, 2:15PM-2:30PM ET",UP,0.4950,0.5500,0.0550,71373.11,1.13,44.66,43.53,LOSS,0.00,-1.13,LIVE
2026-02-08T23:30:21.225251+00:00,T1770593421225,1353575,"Bitcoin Up or Down - February 8, 6:30PM-6:45PM ET",DOWN,0.6100,0.5500,0.0550,70412.49,1.18,43.53,44.27,WIN,1.92,0.74,LIVE
2026-02-09T00:16:27.493218+00:00,T1770596187493,1354002,"Bitcoin Up or Down - February 8, 7:15PM-7:30PM ET",DOWN,0.6100,0.5200,0.0350,70519.75,1.23,44.27,45.04,WIN,2.00,0.77,LIVE
2026-02-09T03:16:48.784251+00:00,T1770607008784,1354256,"Bitcoin Up or Down - February 8, 10:15PM-10:30PM E",UP,0.7800,0.5500,0.0550,70902.32,1.23,45.04,45.37,WIN,1.56,0.33,LIVE
2026-02-09T03:45:24.192730+00:00,T1770608724192,1354277,"Bitcoin Up or Down - February 8, 10:45PM-11:00PM E",UP,0.5600,0.5200,0.0500,71196.13,1.31,45.37,46.38,WIN,2.32,1.01,LIVE
2026-02-09T05:01:03.591355+00:00,T1770613263591,1354478,"Bitcoin Up or Down - February 9, 12:00AM-12:15AM E",DOWN,0.5900,0.5200,0.0350,70963.59,1.40,46.38,47.33,WIN,2.35,0.95,LIVE
2026-02-09T07:31:04.355457+00:00,T1770622264355,1354843,"Bitcoin Up or Down - February 9, 2:30AM-2:45AM ET",DOWN,0.7600,0.5500,0.0450,70594.74,1.46,47.33,47.77,WIN,1.90,0.44,LIVE
2026-02-09T09:30:07.752100+00:00,T1770629407752,1355097,"Bitcoin Up or Down - February 9, 4:30AM-4:45AM ET",DOWN,0.5400,0.5200,0.0350,69868.72,3.32,47.77,50.54,WIN,6.09,2.77,LIVE
2026-02-09T10:15:04.756156+00:00,T1770632104756,1355176,"Bitcoin Up or Down - February 9, 5:15AM-5:30AM ET",DOWN,0.4950,0.5500,0.0550,69526.71,3.94,50.54,54.48,WIN,7.88,3.94,LIVE
2026-02-09T10:30:08.879867+00:00,T1770633008879,1355196,"Bitcoin Up or Down - February 9, 5:30AM-5:45AM ET",DOWN,0.4500,0.5200,0.0650,69015.83,3.24,54.48,58.37,WIN,7.13,3.89,LIVE
2026-02-09T11:15:01.664929+00:00,T1770635701664,1355325,"Bitcoin Up or Down - February 9, 6:15AM-6:30AM ET",DOWN,0.4850,0.5200,0.0350,68611.82,4.58,58.37,53.79,LOSS,0.00,-4.58,LIVE
2026-02-09T14:00:07.871138+00:00,T1770645607871,1355601,"Bitcoin Up or Down - February 9, 9:00AM-9:15AM ET",DOWN,0.4750,0.5500,0.0750,68630.04,3.79,53.79,50.00,LOSS,0.00,-3.79,LIVE
2026-02-09T15:15:56.737788+00:00,T1770650156737,1355968,"Bitcoin Up or Down - February 9, 10:15AM-10:30AM E",UP,0.5300,0.5200,0.0650,69530.19,3.52,50.00,46.48,LOSS,0.00,-3.52,LIVE
2026-02-09T21:30:45.816464+00:00,T1770672645816,1356883,"Bitcoin Up or Down - February 9, 4:30PM-4:45PM ET",DOWN,0.4800,0.5200,0.0400,70304.07,3.28,46.48,49.96,WIN,6.76,3.48,LIVE
2026-02-10T00:15:10.894687+00:00,T1770682510894,1357423,"Bitcoin Up or Down - February 9, 7:15PM-7:30PM ET",UP,0.4699,0.5200,0.0500,70152.01,3.53,46.94,43.41,LOSS,0.00,-3.53,LIVE
2026-02-10T01:45:03.372190+00:00,T1770687903372,1357723,"Bitcoin Up or Down - February 9, 8:45PM-9:00PM ET",UP,0.4800,0.5200,0.0400,70475.05,3.29,43.65,47.15,WIN,6.79,3.50,LIVE
2026-02-10T04:30:01.762216+00:00,T1770697801762,1358203,"Bitcoin Up or Down - February 9, 11:30PM-11:45PM E",UP,0.4400,0.5200,0.0600,69802.73,3.53,46.94,43.41,LOSS,0.00,-3.53,LIVE
2026-02-10T05:15:09.192299+00:00,T1770700509192,1358511,"Bitcoin Up or Down - February 10, 12:15AM-12:30AM ",UP,0.4800,0.5200,0.0400,69787.94,3.29,43.66,40.37,LOSS,0.00,-3.29,LIVE
2026-02-10T11:00:04.065777+00:00,T1770721204065,1359161,"Bitcoin Up or Down - February 10, 6:00AM-6:15AM ET",DOWN,0.4699,0.5200,0.0500,68913.83,3.06,40.60,43.99,WIN,6.45,3.39,LIVE
2026-02-10T11:45:03.743194+00:00,T1770723903743,1359226,"Bitcoin Up or Down - February 10, 6:45AM-7:00AM ET",DOWN,0.4900,0.5500,0.0700,68640.01,3.74,43.27,47.08,WIN,7.56,3.82,LIVE
2026-02-10T13:45:03.615872+00:00,T1770731103615,1359531,"Bitcoin Up or Down - February 10, 8:45AM-9:00AM ET",UP,0.4900,0.5200,0.0400,69040.59,4.09,46.80,50.97,WIN,8.26,4.17,LIVE
2026-02-10T14:45:02.765904+00:00,T1770734702765,1359607,"Bitcoin Up or Down - February 10, 9:45AM-10:00AM E",UP,0.5100,0.5500,0.0400,68199.60,4.44,50.71,54.89,WIN,8.62,4.18,LIVE
2026-02-10T16:15:03.221924+00:00,T1770740103221,1360108,"Bitcoin Up or Down - February 10, 11:15AM-11:30AM ",UP,0.4400,0.5500,0.1100,69640.70,4.76,54.64,49.88,LOSS,0.00,-4.76,LIVE
2026-02-10T18:00:05.061804+00:00,T1770746405061,1360721,"Bitcoin Up or Down - February 10, 1:00PM-1:15PM ET",UP,0.4699,0.5200,0.0500,69905.96,3.82,50.83,47.01,LOSS,0.00,-3.82,LIVE
2026-02-10T18:31:16.056407+00:00,T1770748276056,1360758,"Bitcoin Up or Down - February 10, 1:30PM-1:45PM ET",DOWN,0.4200,0.5200,0.1100,68937.75,3.56,47.28,43.72,LOSS,0.00,-3.56,LIVE
2026-02-10T19:00:03.108948+00:00,T1770750003108,1360796,"Bitcoin Up or Down - February 10, 2:00PM-2:15PM ET",DOWN,0.4600,0.5200,0.0500,68898.36,3.31,43.97,40.66,LOSS,0.00,-3.31,LIVE
2026-02-10T22:45:09.743362+00:00,T1770763509743,1361473,"Bitcoin Up or Down - February 10, 5:45PM-6:00PM ET",DOWN,0.4500,0.5200,0.0700,68665.71,3.08,40.89,37.81,LOSS,0.00,-3.08,LIVE
2026-02-11T02:45:26.859311+00:00,T1770777926859,1361926,"Bitcoin Up or Down - February 10, 9:45PM-10:00PM E",DOWN,0.4699,0.5200,0.0500,68868.77,2.86,38.09,41.25,WIN,6.03,3.17,LIVE
2026-02-11T03:15:03.290666+00:00,T1770779703290,1361972,"Bitcoin Up or Down - February 10, 10:15PM-10:30PM ",DOWN,0.4500,0.5500,0.1000,68525.94,3.51,40.64,44.86,WIN,7.72,4.21,LIVE
2026-02-11T03:45:03.401046+00:00,T1770781503401,1361981,"Bitcoin Up or Down - February 10, 10:45PM-11:00PM ",DOWN,0.4500,0.5200,0.0700,68445.80,3.91,44.24,48.93,WIN,8.60,4.69,LIVE
2026-02-11T04:00:05.404936+00:00,T1770782405404,1361986,"Bitcoin Up or Down - February 10, 11:00PM-11:15PM ",DOWN,0.4699,0.5200,0.0400,68188.00,3.10,48.93,52.36,WIN,6.53,3.43,LIVE
2026-02-11T04:15:04.639092+00:00,T1770783304639,1362003,"Bitcoin Up or Down - February 10, 11:15PM-11:30PM ",DOWN,0.4500,0.5200,0.0700,68037.65,4.09,52.36,57.27,WIN,9.00,4.91,LIVE
2026-02-11T04:30:11.262736+00:00,T1770784211262,1362007,"Bitcoin Up or Down - February 10, 11:30PM-11:45PM ",DOWN,0.4100,0.5200,0.0900,67610.61,4.10,57.27,63.07,WIN,9.90,5.80,LIVE
2026-02-11T05:30:10.304939+00:00,T1770787810304,1362138,"Bitcoin Up or Down - February 11, 12:30AM-12:45AM ",DOWN,0.4699,0.5200,0.0400,67586.00,5.34,61.10,67.01,WIN,11.25,5.91,LIVE
2026-02-11T06:15:05.121484+00:00,T1770790505121,1362226,"Bitcoin Up or Down - February 11, 1:15AM-1:30AM ET",DOWN,0.4699,0.5500,0.0800,66886.01,5.85,66.44,60.59,LOSS,0.00,-5.85,LIVE
